client_name,property,city,county,state,zip_code,surplus_amount,case_number,phone,email
John Smith,123 Main Street,Detroit,Wayne,MI,48201,15000,2024-FC-001,313-555-0101,john.smith@email.com
Maria Garcia,456 Oak Avenue,Atlanta,Fulton,GA,30303,25000,2024-FC-002,404-555-0202,maria.garcia@email.com
David Johnson,789 Pine Road,Houston,Harris,TX,77002,35000,2024-FC-003,713-555-0303,
Sarah Williams,321 Elm Street,Detroit,Wayne,MI,48202,12000,2024-FC-004,313-555-0404,sarah.williams@email.com
Michael Brown,654 Maple Drive,Baltimore,Baltimore,MD,21201,45000,2024-FC-005,410-555-0505,michael.brown@email.com
Jennifer Davis,987 Cedar Lane,Los Angeles,Los Angeles,CA,90001,55000,2024-FC-006,213-555-0606,jennifer.davis@email.com
Robert Miller,147 Birch Court,Chicago,Cook,IL,60601,28000,2024-FC-007,312-555-0707,
Lisa Anderson,258 Willow Way,Atlanta,Fulton,GA,30304,18000,2024-FC-008,404-555-0808,lisa.anderson@email.com
James Wilson,369 Spruce Street,Detroit,Wayne,MI,48203,22000,2024-FC-009,313-555-0909,james.wilson@email.com
Patricia Taylor,741 Ash Boulevard,Houston,Harris,TX,77003,38000,2024-FC-010,713-555-1010,patricia.taylor@email.com
